timestamp,lux,irradiance,nir_image_path,temperature,humidity,rgb_image_path
2025-04-11_09-47-00,29673.59375,247.279947916666,/photos_nir/2025-04-11_09-47-00_nir.jpg,19.22407873655298,65.08987563897155,/photos_rgb/2025-04-11_09-47-00_rgb.jpg
2025-04-11_09-48-00,29840.703125,248.672526041666,/photos_nir/2025-04-11_09-48-00_nir.jpg,19.15732051575495,65.48470283054856,/photos_rgb/2025-04-11_09-48-00_rgb.jpg
2025-04-11_09-49-00,30245.0,252.041666666666,/photos_nir/2025-04-11_09-49-00_nir.jpg,19.03982604715038,64.59014267185474,/photos_rgb/2025-04-11_09-49-00_rgb.jpg
2025-04-11_09-50-00,31592.65625,263.272135416666,/photos_nir/2025-04-11_09-50-00_nir.jpg,18.86358434424353,63.15579461356528,/photos_rgb/2025-04-11_09-50-00_rgb.jpg
2025-04-11_09-51-00,32315.0,269.291666666666,/photos_nir/2025-04-11_09-51-00_nir.jpg,18.7621118486305,63.84817273212786,/photos_rgb/2025-04-11_09-51-00_rgb.jpg
2025-04-11_09-52-00,32516.25,270.96875,/photos_nir/2025-04-11_09-52-00_nir.jpg,18.75944151979857,67.03158617532617,/photos_rgb/2025-04-11_09-52-00_rgb.jpg
2025-04-11_09-53-00,32582.734375,271.522786458333,/photos_nir/2025-04-11_09-53-00_nir.jpg,18.85290302891585,67.5408560311284,/photos_rgb/2025-04-11_09-53-00_rgb.jpg
2025-04-11_09-54-00,32801.953125,273.349609375,/photos_nir/2025-04-11_09-54-00_nir.jpg,19.02380407415885,64.12664988174258,/photos_rgb/2025-04-11_09-54-00_rgb.jpg
2025-04-11_09-55-00,32979.84375,274.83203125,/photos_nir/2025-04-11_09-55-00_nir.jpg,19.24277103837645,66.57190814068818,/photos_rgb/2025-04-11_09-55-00_rgb.jpg
2025-04-11_09-56-00,32902.578125,274.188151041666,/photos_nir/2025-04-11_09-56-00_nir.jpg,19.50446326390479,63.08522163729305,/photos_rgb/2025-04-11_09-56-00_rgb.jpg
2025-04-11_09-57-00,33105.625,275.880208333333,/photos_nir/2025-04-11_09-57-00_nir.jpg,19.67536430914778,63.80239566643777,/photos_rgb/2025-04-11_09-57-00_rgb.jpg
2025-04-11_09-58-00,33434.453125,278.620442708333,/photos_nir/2025-04-11_09-58-00_nir.jpg,19.67803463797971,61.23125047684444,/photos_rgb/2025-04-11_09-58-00_rgb.jpg
2025-04-11_09-59-00,33551.25,279.59375,/photos_nir/2025-04-11_09-59-00_nir.jpg,19.66735332265202,60.47211413748379,/photos_rgb/2025-04-11_09-59-00_rgb.jpg
2025-04-11_10-00-00,33696.796875,280.806640625,/photos_nir/2025-04-11_10-00-00_nir.jpg,19.61661707484551,60.26611734187839,/photos_rgb/2025-04-11_10-00-00_rgb.jpg
2025-04-11_10-01-00,34338.28125,286.15234375,/photos_nir/2025-04-11_10-01-00_nir.jpg,19.91836423285267,61.97131303883421,/photos_rgb/2025-04-11_10-01-00_rgb.jpg
2025-04-11_10-02-00,34298.75,285.822916666666,/photos_nir/2025-04-11_10-02-00_nir.jpg,20.01983672846571,61.8988326848249,/photos_rgb/2025-04-11_10-02-00_rgb.jpg
2025-04-11_10-03-00,34733.59375,289.446614583333,/photos_nir/2025-04-11_10-03-00_nir.jpg,20.09460593575952,61.81872281986725,/photos_rgb/2025-04-11_10-03-00_rgb.jpg
2025-04-11_10-04-00,35049.84375,292.08203125,/photos_nir/2025-04-11_10-04-00_nir.jpg,20.00648508430609,60.77729457541771,/photos_rgb/2025-04-11_10-04-00_rgb.jpg
2025-04-11_10-05-00,35114.53125,292.62109375,/photos_nir/2025-04-11_10-05-00_nir.jpg,19.89166094453346,62.95170519569696,/photos_rgb/2025-04-11_10-05-00_rgb.jpg
2025-04-11_10-06-00,35466.71875,295.555989583333,/photos_nir/2025-04-11_10-06-00_nir.jpg,20.14534218356603,62.12771801327536,/photos_rgb/2025-04-11_10-06-00_rgb.jpg
2025-04-11_10-07-00,35768.59375,298.071614583333,/photos_nir/2025-04-11_10-07-00_nir.jpg,20.27084763866637,63.49340047302968,/photos_rgb/2025-04-11_10-07-00_rgb.jpg
2025-04-11_10-08-00,36090.234375,300.751953125,/photos_nir/2025-04-11_10-08-00_nir.jpg,20.35896849011978,63.03753719386587,/photos_rgb/2025-04-11_10-08-00_rgb.jpg
2025-04-11_10-09-00,36291.484375,302.429036458333,/photos_nir/2025-04-11_10-09-00_nir.jpg,20.33226520180057,61.6642252231632,/photos_rgb/2025-04-11_10-09-00_rgb.jpg
2025-04-11_10-10-00,36298.671875,302.488932291666,/photos_nir/2025-04-11_10-10-00_nir.jpg,20.22545204852369,61.91409170672159,/photos_rgb/2025-04-11_10-10-00_rgb.jpg
2025-04-11_10-11-00,36510.703125,304.255859375,/photos_nir/2025-04-11_10-11-00_nir.jpg,20.19874876020447,62.61791409170672,/photos_rgb/2025-04-11_10-11-00_rgb.jpg
2025-04-11_10-12-00,36494.53125,304.12109375,/photos_nir/2025-04-11_10-12-00_nir.jpg,19.81689173723964,60.9851987487602,/photos_rgb/2025-04-11_10-12-00_rgb.jpg
2025-04-11_10-13-00,36934.765625,307.789713541666,/photos_nir/2025-04-11_10-13-00_nir.jpg,19.27481498435951,63.01846341649501,/photos_rgb/2025-04-11_10-13-00_rgb.jpg
2025-04-11_10-14-00,37139.609375,309.496744791666,/photos_nir/2025-04-11_10-14-00_nir.jpg,18.83154039826047,66.85801480125124,/photos_rgb/2025-04-11_10-14-00_rgb.jpg
2025-04-11_10-15-00,37215.078125,310.125651041666,/photos_nir/2025-04-11_10-15-00_nir.jpg,18.38826581216144,66.44792858777753,/photos_rgb/2025-04-11_10-15-00_rgb.jpg
2025-04-11_10-16-00,37419.921875,311.832682291666,/photos_nir/2025-04-11_10-16-00_nir.jpg,18.09452964065004,71.52727550164035,/photos_rgb/2025-04-11_10-16-00_rgb.jpg
2025-04-11_10-17-00,37466.640625,312.222005208333,/photos_nir/2025-04-11_10-17-00_nir.jpg,18.00373846036469,66.57763027389944,/photos_rgb/2025-04-11_10-17-00_rgb.jpg
2025-04-11_10-18-00,37481.015625,312.341796875,/photos_nir/2025-04-11_10-18-00_nir.jpg,17.70199130235752,68.6471351186389,/photos_rgb/2025-04-11_10-18-00_rgb.jpg
2025-04-11_10-19-00,37658.90625,313.82421875,/photos_nir/2025-04-11_10-19-00_nir.jpg,17.42961776150149,70.79293507286182,/photos_rgb/2025-04-11_10-19-00_rgb.jpg
2025-04-11_10-20-00,37734.375,314.453125,/photos_nir/2025-04-11_10-20-00_nir.jpg,17.18127718013275,73.37170977340352,/photos_rgb/2025-04-11_10-20-00_rgb.jpg
2025-04-11_10-21-00,38059.609375,317.163411458333,/photos_nir/2025-04-11_10-21-00_nir.jpg,17.04509040970474,71.18776226443885,/photos_rgb/2025-04-11_10-21-00_rgb.jpg
2025-04-11_10-22-00,38183.59375,318.196614583333,/photos_nir/2025-04-11_10-22-00_nir.jpg,16.99702449073014,72.79568169680323,/photos_rgb/2025-04-11_10-22-00_rgb.jpg
2025-04-11_10-23-00,38406.40625,320.053385416666,/photos_nir/2025-04-11_10-23-00_nir.jpg,17.16792553597315,69.80491340505074,/photos_rgb/2025-04-11_10-23-00_rgb.jpg
2025-04-11_10-24-00,38406.40625,320.053385416666,/photos_nir/2025-04-11_10-24-00_nir.jpg,17.21866178377966,70.53925383382925,/photos_rgb/2025-04-11_10-24-00_rgb.jpg
2025-04-11_10-25-00,39033.515625,325.279296875,/photos_nir/2025-04-11_10-25-00_nir.jpg,17.31212329289693,70.68802929732205,/photos_rgb/2025-04-11_10-25-00_rgb.jpg
2025-04-11_10-26-00,39484.53125,329.037760416666,/photos_nir/2025-04-11_10-26-00_nir.jpg,17.1866178377966,69.28801403830015,/photos_rgb/2025-04-11_10-26-00_rgb.jpg
2025-04-11_10-27-00,40016.40625,333.470052083333,/photos_nir/2025-04-11_10-27-00_nir.jpg,17.06645304036012,69.14114595254445,/photos_rgb/2025-04-11_10-27-00_rgb.jpg
2025-04-11_10-28-00,40111.640625,334.263671875,/photos_nir/2025-04-11_10-28-00_nir.jpg,16.89822232394904,69.83733882658122,/photos_rgb/2025-04-11_10-28-00_rgb.jpg
2025-04-11_10-29-00,40325.46875,336.045572916666,/photos_nir/2025-04-11_10-29-00_nir.jpg,16.83947508964675,69.94033722438391,/photos_rgb/2025-04-11_10-29-00_rgb.jpg
2025-04-11_10-30-00,41017.265625,341.810546875,/photos_nir/2025-04-11_10-30-00_nir.jpg,16.82879377431907,75.51369497215228,/photos_rgb/2025-04-11_10-30-00_rgb.jpg
2025-04-11_10-31-00,41099.921875,342.499348958333,/photos_nir/2025-04-11_10-31-00_nir.jpg,16.94094758525979,70.93217364766919,/photos_rgb/2025-04-11_10-31-00_rgb.jpg
2025-04-11_10-32-00,40988.515625,341.570963541666,/photos_nir/2025-04-11_10-32-00_nir.jpg,16.98100251773861,74.99298084992752,/photos_rgb/2025-04-11_10-32-00_rgb.jpg
2025-04-11_10-33-00,41074.765625,342.289713541666,/photos_nir/2025-04-11_10-33-00_nir.jpg,17.09582665751125,72.05371175707637,/photos_rgb/2025-04-11_10-33-00_rgb.jpg
2025-04-11_10-34-00,41464.6875,345.5390625,/photos_nir/2025-04-11_10-34-00_nir.jpg,16.99435416189822,69.94415197985809,/photos_rgb/2025-04-11_10-34-00_rgb.jpg
2025-04-11_10-35-00,41022.65625,341.85546875,/photos_nir/2025-04-11_10-35-00_nir.jpg,16.93560692759594,72.73655298695354,/photos_rgb/2025-04-11_10-35-00_rgb.jpg
2025-04-11_10-36-00,41139.453125,342.828776041666,/photos_nir/2025-04-11_10-36-00_nir.jpg,16.9302662699321,70.51064316777294,/photos_rgb/2025-04-11_10-36-00_rgb.jpg
2025-04-11_10-37-00,40997.5,341.645833333333,/photos_nir/2025-04-11_10-37-00_nir.jpg,16.91958495460441,71.76188296330206,/photos_rgb/2025-04-11_10-37-00_rgb.jpg
2025-04-11_10-38-00,41356.875,344.640625,/photos_nir/2025-04-11_10-38-00_nir.jpg,17.02906843671321,70.6784924086366,/photos_rgb/2025-04-11_10-38-00_rgb.jpg
2025-04-11_10-39-00,41586.875,346.557291666666,/photos_nir/2025-04-11_10-39-00_nir.jpg,16.9916838330663,71.08285648889907,/photos_rgb/2025-04-11_10-39-00_rgb.jpg
2025-04-11_10-40-00,41861.796875,348.848307291666,/photos_nir/2025-04-11_10-40-00_nir.jpg,17.02105745021744,71.48722056916152,/photos_rgb/2025-04-11_10-40-00_rgb.jpg
2025-04-11_10-41-00,42023.515625,350.195963541666,/photos_nir/2025-04-11_10-41-00_nir.jpg,17.09315632867933,75.967650873579,/photos_rgb/2025-04-11_10-41-00_rgb.jpg
2025-04-11_10-42-00,42143.90625,351.19921875,/photos_nir/2025-04-11_10-42-00_nir.jpg,17.28542000457771,73.01884489204242,/photos_rgb/2025-04-11_10-42-00_rgb.jpg
2025-04-11_10-43-00,42111.5625,350.9296875,/photos_nir/2025-04-11_10-43-00_nir.jpg,17.43495841916533,72.37605859464408,/photos_rgb/2025-04-11_10-43-00_rgb.jpg
2025-04-11_10-44-00,41746.796875,347.889973958333,/photos_nir/2025-04-11_10-44-00_nir.jpg,17.47501335164416,74.46272983901731,/photos_rgb/2025-04-11_10-44-00_rgb.jpg
2025-04-11_10-45-00,40992.109375,341.600911458333,/photos_nir/2025-04-11_10-45-00_nir.jpg,17.52574959945068,70.82917524986648,/photos_rgb/2025-04-11_10-45-00_rgb.jpg
2025-04-11_10-46-00,41200.546875,343.337890625,/photos_nir/2025-04-11_10-46-00_nir.jpg,17.49103532463569,71.5787747005417,/photos_rgb/2025-04-11_10-46-00_rgb.jpg
2025-04-11_10-47-00,41121.484375,342.679036458333,/photos_nir/2025-04-11_10-47-00_nir.jpg,17.42961776150149,70.38284885938812,/photos_rgb/2025-04-11_10-47-00_rgb.jpg
2025-04-11_10-48-00,40934.609375,341.121744791666,/photos_nir/2025-04-11_10-48-00_nir.jpg,17.32547493705653,73.19623102159152,/photos_rgb/2025-04-11_10-48-00_rgb.jpg
2025-04-11_10-49-00,41254.453125,343.787109375,/photos_nir/2025-04-11_10-49-00_nir.jpg,17.34149691004806,73.78370336461433,/photos_rgb/2025-04-11_10-49-00_rgb.jpg
2025-04-11_10-50-00,42016.328125,350.136067708333,/photos_nir/2025-04-11_10-50-00_nir.jpg,17.34149691004806,71.94117647058823,/photos_rgb/2025-04-11_10-50-00_rgb.jpg
2025-04-11_10-51-00,42361.328125,353.011067708333,/photos_nir/2025-04-11_10-51-00_nir.jpg,17.2720683604181,71.93354695963988,/photos_rgb/2025-04-11_10-51-00_rgb.jpg
2025-04-11_10-52-00,42506.875,354.223958333333,/photos_nir/2025-04-11_10-52-00_nir.jpg,17.25337605859465,73.49568932631418,/photos_rgb/2025-04-11_10-52-00_rgb.jpg
2025-04-11_10-53-00,42817.734375,356.814453125,/photos_nir/2025-04-11_10-53-00_nir.jpg,17.29877164873731,71.73136491950866,/photos_rgb/2025-04-11_10-53-00_rgb.jpg
2025-04-11_10-54-00,42891.40625,357.428385416666,/photos_nir/2025-04-11_10-54-00_nir.jpg,17.30411230640116,71.45479514763103,/photos_rgb/2025-04-11_10-54-00_rgb.jpg
2025-04-11_10-55-00,42956.09375,357.967447916666,/photos_nir/2025-04-11_10-55-00_nir.jpg,17.34149691004806,73.32974746318762,/photos_rgb/2025-04-11_10-55-00_rgb.jpg
2025-04-11_10-56-00,43083.671875,359.030598958333,/photos_nir/2025-04-11_10-56-00_nir.jpg,17.37888151369497,71.35370412756542,/photos_rgb/2025-04-11_10-56-00_rgb.jpg
2025-04-11_10-57-00,43590.390625,363.253255208333,/photos_nir/2025-04-11_10-57-00_nir.jpg,17.37888151369497,71.563515678645,/photos_rgb/2025-04-11_10-57-00_rgb.jpg
2025-04-11_10-58-00,43608.359375,363.402994791666,/photos_nir/2025-04-11_10-58-00_nir.jpg,17.38689250019074,73.37743190661479,/photos_rgb/2025-04-11_10-58-00_rgb.jpg
2025-04-11_10-59-00,43667.65625,363.897135416666,/photos_nir/2025-04-11_10-59-00_nir.jpg,17.39757381551843,73.08369573510338,/photos_rgb/2025-04-11_10-59-00_rgb.jpg
2025-04-11_11-00-00,44082.734375,367.356119791666,/photos_nir/2025-04-11_11-00-00_nir.jpg,17.41626611734188,74.22430762188144,/photos_rgb/2025-04-11_11-00-00_rgb.jpg
2025-04-11_11-01-00,44355.859375,369.632161458333,/photos_nir/2025-04-11_11-01-00_nir.jpg,17.4670023651484,72.45998321507591,/photos_rgb/2025-04-11_11-01-00_rgb.jpg
2025-04-11_11-02-00,44391.796875,369.931640625,/photos_nir/2025-04-11_11-02-00_nir.jpg,17.42427710383765,73.28397039749753,/photos_rgb/2025-04-11_11-02-00_rgb.jpg
2025-04-11_11-03-00,44652.34375,372.102864583333,/photos_nir/2025-04-11_11-03-00_nir.jpg,17.4189364461738,71.19157701991303,/photos_rgb/2025-04-11_11-03-00_rgb.jpg
2025-04-11_11-04-00,44576.875,371.473958333333,/photos_nir/2025-04-11_11-04-00_nir.jpg,17.41626611734188,73.10849164568552,/photos_rgb/2025-04-11_11-04-00_rgb.jpg
2025-04-11_11-05-00,44697.265625,372.477213541666,/photos_nir/2025-04-11_11-05-00_nir.jpg,17.58449683375296,75.12458991378652,/photos_rgb/2025-04-11_11-05-00_rgb.jpg
2025-04-11_11-06-00,44894.921875,374.124348958333,/photos_nir/2025-04-11_11-06-00_nir.jpg,17.61387045090409,70.9741359578851,/photos_rgb/2025-04-11_11-06-00_rgb.jpg
2025-04-11_11-07-00,44736.796875,372.806640625,/photos_nir/2025-04-11_11-07-00_nir.jpg,17.6379034103914,73.86953536278324,/photos_rgb/2025-04-11_11-07-00_rgb.jpg
2025-04-11_11-08-00,45015.3125,375.127604166666,/photos_nir/2025-04-11_11-08-00_nir.jpg,17.67795834287022,71.98695353627832,/photos_rgb/2025-04-11_11-08-00_rgb.jpg
2025-04-11_11-09-00,44921.875,374.348958333333,/photos_nir/2025-04-11_11-09-00_nir.jpg,17.64591439688716,69.92507820248721,/photos_rgb/2025-04-11_11-09-00_rgb.jpg
2025-04-11_11-10-00,45078.203125,375.651692708333,/photos_nir/2025-04-11_11-10-00_nir.jpg,17.62455176623178,71.63981078812849,/photos_rgb/2025-04-11_11-10-00_rgb.jpg
2025-04-11_11-11-00,45139.296875,376.160807291666,/photos_nir/2025-04-11_11-11-00_nir.jpg,17.66193636987869,70.39429312581063,/photos_rgb/2025-04-11_11-11-00_rgb.jpg
2025-04-11_11-12-00,45058.4375,375.486979166666,/photos_nir/2025-04-11_11-12-00_nir.jpg,17.72869459067674,71.3289082169833,/photos_rgb/2025-04-11_11-12-00_rgb.jpg
2025-04-11_11-13-00,44991.953125,374.932942708333,/photos_nir/2025-04-11_11-13-00_nir.jpg,17.71000228885328,69.85831998168918,/photos_rgb/2025-04-11_11-13-00_rgb.jpg
2025-04-11_11-14-00,45031.484375,375.262369791666,/photos_nir/2025-04-11_11-14-00_nir.jpg,17.76874952315556,71.05424582284276,/photos_rgb/2025-04-11_11-14-00_rgb.jpg
2025-04-11_11-15-00,45103.359375,375.861328125,/photos_nir/2025-04-11_11-15-00_nir.jpg,17.80079346913863,74.36736095216297,/photos_rgb/2025-04-11_11-15-00_rgb.jpg
2025-04-11_11-16-00,45329.765625,377.748046875,/photos_nir/2025-04-11_11-16-00_nir.jpg,17.89158464942397,74.23765926604105,/photos_rgb/2025-04-11_11-16-00_rgb.jpg
2025-04-11_11-17-00,45284.84375,377.373697916666,/photos_nir/2025-04-11_11-17-00_nir.jpg,17.89692530708781,71.40329594872969,/photos_rgb/2025-04-11_11-17-00_rgb.jpg
2025-04-11_11-18-00,45960.46875,383.00390625,/photos_nir/2025-04-11_11-18-00_nir.jpg,17.94766155489433,72.87960631723506,/photos_rgb/2025-04-11_11-18-00_rgb.jpg
2025-04-11_11-19-00,46215.625,385.130208333333,/photos_nir/2025-04-11_11-19-00_nir.jpg,17.99572747386893,72.18532082093537,/photos_rgb/2025-04-11_11-19-00_rgb.jpg
2025-04-11_11-20-00,46059.296875,383.827473958333,/photos_nir/2025-04-11_11-20-00_nir.jpg,18.00373846036469,70.1348897535668,/photos_rgb/2025-04-11_11-20-00_rgb.jpg
2025-04-11_11-21-00,46300.078125,385.833984375,/photos_nir/2025-04-11_11-21-00_nir.jpg,18.03311207751583,73.28969253070878,/photos_rgb/2025-04-11_11-21-00_rgb.jpg
2025-04-11_11-22-00,46397.109375,386.642578125,/photos_nir/2025-04-11_11-22-00_nir.jpg,18.03311207751583,73.52811474784467,/photos_rgb/2025-04-11_11-22-00_rgb.jpg
2025-04-11_11-23-00,46377.34375,386.477864583333,/photos_nir/2025-04-11_11-23-00_nir.jpg,18.02777141985199,73.02838178072786,/photos_rgb/2025-04-11_11-23-00_rgb.jpg
2025-04-11_11-24-00,46334.21875,386.118489583333,/photos_nir/2025-04-11_11-24-00_nir.jpg,18.03044174868392,72.36270695048448,/photos_rgb/2025-04-11_11-24-00_rgb.jpg
2025-04-11_11-25-00,46221.015625,385.175130208333,/photos_nir/2025-04-11_11-25-00_nir.jpg,17.99038681620508,70.83871213855191,/photos_rgb/2025-04-11_11-25-00_rgb.jpg
2025-04-11_11-26-00,46409.6875,386.747395833333,/photos_nir/2025-04-11_11-26-00_nir.jpg,17.98237582970931,71.19348439765011,/photos_rgb/2025-04-11_11-26-00_rgb.jpg
2025-04-11_11-27-00,46192.265625,384.935546875,/photos_nir/2025-04-11_11-27-00_nir.jpg,18.04379339284352,72.77660791943237,/photos_rgb/2025-04-11_11-27-00_rgb.jpg
2025-04-11_11-28-00,46521.09375,387.67578125,/photos_nir/2025-04-11_11-28-00_nir.jpg,18.09452964065004,72.74418249790189,/photos_rgb/2025-04-11_11-28-00_rgb.jpg
2025-04-11_11-29-00,46456.40625,387.13671875,/photos_nir/2025-04-11_11-29-00_nir.jpg,18.19600213626307,72.1815060654612,/photos_rgb/2025-04-11_11-29-00_rgb.jpg
2025-04-11_11-30-00,46508.515625,387.570963541666,/photos_nir/2025-04-11_11-30-00_nir.jpg,18.24406805523767,72.91203173876555,/photos_rgb/2025-04-11_11-30-00_rgb.jpg
2025-04-11_11-31-00,46628.90625,388.57421875,/photos_nir/2025-04-11_11-31-00_nir.jpg,18.2974746318761,74.51804379339285,/photos_rgb/2025-04-11_11-31-00_rgb.jpg
2025-04-11_11-32-00,47153.59375,392.946614583333,/photos_nir/2025-04-11_11-32-00_nir.jpg,18.2734416723888,69.5588616769665,/photos_rgb/2025-04-11_11-32-00_rgb.jpg
2025-04-11_11-33-00,46923.59375,391.029947916666,/photos_nir/2025-04-11_11-33-00_nir.jpg,18.16395819028001,72.72510872053101,/photos_rgb/2025-04-11_11-33-00_rgb.jpg
2025-04-11_11-34-00,47194.921875,393.291015625,/photos_nir/2025-04-11_11-34-00_nir.jpg,18.19600213626307,72.72129396505684,/photos_rgb/2025-04-11_11-34-00_rgb.jpg
2025-04-11_11-35-00,46961.328125,391.344401041666,/photos_nir/2025-04-11_11-35-00_nir.jpg,18.23338673990997,72.41420614938582,/photos_rgb/2025-04-11_11-35-00_rgb.jpg
2025-04-11_11-36-00,46986.484375,391.554036458333,/photos_nir/2025-04-11_11-36-00_nir.jpg,18.28679331654841,73.21530479896239,/photos_rgb/2025-04-11_11-36-00_rgb.jpg
2025-04-11_11-37-00,47415.9375,395.1328125,/photos_nir/2025-04-11_11-37-00_nir.jpg,18.39894712748913,74.88235294117646,/photos_rgb/2025-04-11_11-37-00_rgb.jpg
2025-04-11_11-38-00,47419.53125,395.162760416666,/photos_nir/2025-04-11_11-38-00_nir.jpg,18.49240863660639,71.14007782101167,/photos_rgb/2025-04-11_11-38-00_rgb.jpg
2025-04-11_11-39-00,47482.421875,395.686848958333,/photos_nir/2025-04-11_11-39-00_nir.jpg,18.52979324025329,74.27580682078279,/photos_rgb/2025-04-11_11-39-00_rgb.jpg
2025-04-11_11-40-00,47459.0625,395.4921875,/photos_nir/2025-04-11_11-40-00_nir.jpg,18.59655146105135,71.47959105821317,/photos_rgb/2025-04-11_11-40-00_rgb.jpg
2025-04-11_11-41-00,47579.453125,396.495442708333,/photos_nir/2025-04-11_11-41-00_nir.jpg,18.67399099717708,72.88151369497216,/photos_rgb/2025-04-11_11-41-00_rgb.jpg
2025-04-11_11-42-00,47671.09375,397.259114583333,/photos_nir/2025-04-11_11-42-00_nir.jpg,18.66865033951323,72.29404135194935,/photos_rgb/2025-04-11_11-42-00_rgb.jpg
2025-04-11_11-43-00,47502.1875,395.8515625,/photos_nir/2025-04-11_11-43-00_nir.jpg,18.68467231250477,71.3861295490959,/photos_rgb/2025-04-11_11-43-00_rgb.jpg
2025-04-11_11-44-00,47613.59375,396.779947916666,/photos_nir/2025-04-11_11-44-00_nir.jpg,18.70336461432822,70.90928511482414,/photos_rgb/2025-04-11_11-44-00_rgb.jpg
2025-04-11_11-45-00,47450.078125,395.417317708333,/photos_nir/2025-04-11_11-45-00_nir.jpg,18.67933165484092,70.63080796520943,/photos_rgb/2025-04-11_11-45-00_rgb.jpg
2025-04-11_11-46-00,47672.890625,397.274088541666,/photos_nir/2025-04-11_11-46-00_nir.jpg,18.69802395666438,73.04554818036164,/photos_rgb/2025-04-11_11-46-00_rgb.jpg
2025-04-11_11-47-00,47996.328125,399.969401041666,/photos_nir/2025-04-11_11-47-00_nir.jpg,18.74876020447089,68.89127946898604,/photos_rgb/2025-04-11_11-47-00_rgb.jpg
2025-04-11_11-48-00,48007.109375,400.059244791666,/photos_nir/2025-04-11_11-48-00_nir.jpg,18.64461738002594,70.71091783016709,/photos_rgb/2025-04-11_11-48-00_rgb.jpg
2025-04-11_11-49-00,47989.140625,399.909505208333,/photos_nir/2025-04-11_11-49-00_nir.jpg,18.70336461432822,74.06027313649196,/photos_rgb/2025-04-11_11-49-00_rgb.jpg
2025-04-11_11-50-00,48296.40625,402.470052083333,/photos_nir/2025-04-11_11-50-00_nir.jpg,18.83154039826047,71.2831311512932,/photos_rgb/2025-04-11_11-50-00_rgb.jpg
2025-04-11_11-51-00,48702.5,405.854166666666,/photos_nir/2025-04-11_11-51-00_nir.jpg,18.8956282902266,67.39017318989853,/photos_rgb/2025-04-11_11-51-00_rgb.jpg
2025-04-11_11-52-00,48389.84375,403.248697916666,/photos_nir/2025-04-11_11-52-00_nir.jpg,18.8715953307393,68.44876783398185,/photos_rgb/2025-04-11_11-52-00_rgb.jpg
2025-04-11_11-53-00,48156.25,401.302083333333,/photos_nir/2025-04-11_11-53-00_nir.jpg,18.90630960555428,69.31853208209354,/photos_rgb/2025-04-11_11-53-00_rgb.jpg
2025-04-11_11-54-00,47958.59375,399.654947916666,/photos_nir/2025-04-11_11-54-00_nir.jpg,18.86892500190737,66.21332112611582,/photos_rgb/2025-04-11_11-54-00_rgb.jpg
2025-04-11_11-55-00,47834.609375,398.621744791666,/photos_nir/2025-04-11_11-55-00_nir.jpg,18.9330128938735,69.4272526131075,/photos_rgb/2025-04-11_11-55-00_rgb.jpg
2025-04-11_11-56-00,47699.84375,397.498697916666,/photos_nir/2025-04-11_11-56-00_nir.jpg,19.00778210116732,66.50705729762723,/photos_rgb/2025-04-11_11-56-00_rgb.jpg
2025-04-11_11-57-00,47728.59375,397.73828125,/photos_nir/2025-04-11_11-57-00_nir.jpg,18.94369420920119,65.83756771190967,/photos_rgb/2025-04-11_11-57-00_rgb.jpg
2025-04-11_11-58-00,48398.828125,403.323567708333,/photos_nir/2025-04-11_11-58-00_nir.jpg,18.87693598840314,68.59945067521171,/photos_rgb/2025-04-11_11-58-00_rgb.jpg
2025-04-11_11-59-00,48415.0,403.458333333333,/photos_nir/2025-04-11_11-59-00_nir.jpg,18.89829861905852,68.40108339055466,/photos_rgb/2025-04-11_11-59-00_rgb.jpg
2025-04-11_12-00-00,49246.953125,410.391276041666,/photos_nir/2025-04-11_12-00-00_nir.jpg,19.02380407415885,69.55123216601815,/photos_rgb/2025-04-11_12-00-00_rgb.jpg
2025-04-11_12-01-00,48812.109375,406.767578125,/photos_nir/2025-04-11_12-01-00_nir.jpg,19.1279468986038,67.9681086442359,/photos_rgb/2025-04-11_12-01-00_rgb.jpg
2025-04-11_12-02-00,48693.515625,405.779296875,/photos_nir/2025-04-11_12-02-00_nir.jpg,19.0905622949569,67.18417639429313,/photos_rgb/2025-04-11_12-02-00_rgb.jpg
2025-04-11_12-03-00,48786.953125,406.557942708333,/photos_nir/2025-04-11_12-03-00_nir.jpg,19.15999084458685,69.04577706569009,/photos_rgb/2025-04-11_12-03-00_rgb.jpg
2025-04-11_12-04-00,48407.8125,403.3984375,/photos_nir/2025-04-11_12-04-00_nir.jpg,19.22674906538491,69.04577706569009,/photos_rgb/2025-04-11_12-04-00_rgb.jpg
2025-04-11_12-05-00,48619.84375,405.165364583333,/photos_nir/2025-04-11_12-05-00_nir.jpg,19.28282597085527,69.00381475547418,/photos_rgb/2025-04-11_12-05-00_rgb.jpg
2025-04-11_12-06-00,49065.46875,408.87890625,/photos_nir/2025-04-11_12-06-00_nir.jpg,19.29083695735104,68.69863431754024,/photos_rgb/2025-04-11_12-06-00_rgb.jpg
2025-04-11_12-07-00,49137.34375,409.477864583333,/photos_nir/2025-04-11_12-07-00_nir.jpg,19.3469138628214,70.08529793240254,/photos_rgb/2025-04-11_12-07-00_rgb.jpg
2025-04-11_12-08-00,49455.390625,412.128255208333,/photos_nir/2025-04-11_12-08-00_nir.jpg,19.43503471427482,65.82803082322422,/photos_rgb/2025-04-11_12-08-00_rgb.jpg
2025-04-11_12-09-00,49588.359375,413.236328125,/photos_nir/2025-04-11_12-09-00_nir.jpg,19.42969405661097,66.26100556954299,/photos_rgb/2025-04-11_12-09-00_rgb.jpg
