timestamp,lux,irradiance,nir_image_path,temperature,humidity,rgb_image_path,nir_brightness,nir_red_mean,rgb_red_mean,rgb_green_mean,rgb_blue_mean,nir_brightness_std,rgb_brightness,rgb_brightness_std
2025-04-11_10-53-00,42817.734375,356.814453125,photos_nir\2025-04-11_10-53-00_nir.jpg,17.29877164873731,71.73136491950866,photos_rgb\2025-04-11_10-53-00_rgb.jpg,99.29483439578712,98.30165356746912,72.43440403430914,92.62616761717534,166.69158045585488,48.647093761532304,95.00352361349007,22.10242365376434
2025-04-11_10-54-00,42891.40625,357.428385416666,photos_nir\2025-04-11_10-54-00_nir.jpg,17.30411230640116,71.45479514763103,photos_rgb\2025-04-11_10-54-00_rgb.jpg,99.31813405725372,98.32494716601995,72.40788719440984,92.42810772539708,166.3634200956348,48.5187074923366,94.84065549413477,22.153904450490906
2025-04-11_10-55-00,42956.09375,357.967447916666,photos_nir\2025-04-11_10-55-00_nir.jpg,17.34149691004806,73.32974746318762,photos_rgb\2025-04-11_10-55-00_rgb.jpg,99.22969962583149,98.2364757384384,72.5328991163189,92.63297445954012,166.3159896319942,48.35860251662854,94.99281976668745,21.989784950876963
2025-04-11_10-56-00,43083.671875,359.030598958333,photos_nir\2025-04-11_10-56-00_nir.jpg,17.37888151369497,71.35370412756542,photos_rgb\2025-04-11_10-56-00_rgb.jpg,99.43241457475452,98.43924451120526,72.64643624130592,92.92330992746288,166.1771840612997,48.347468917909865,95.18960888028133,22.033300510737167
2025-04-11_10-57-00,43590.390625,363.253255208333,photos_nir\2025-04-11_10-57-00_nir.jpg,17.37888151369497,71.563515678645,photos_rgb\2025-04-11_10-57-00_rgb.jpg,99.19450316261482,98.20124351639214,72.701558850436,92.83646838990968,166.42019766038618,48.231623094861725,95.1798029073238,22.04932802864812
2025-04-11_10-58-00,43608.359375,363.402994791666,photos_nir\2025-04-11_10-58-00_nir.jpg,17.38689250019074,73.37743190661479,photos_rgb\2025-04-11_10-58-00_rgb.jpg,99.17616358489072,98.18299178907982,72.88049202610817,92.82498288759992,166.36889484714004,48.1245649552839,95.2299395632202,22.057449132987724
2025-04-11_10-59-00,43667.65625,363.897135416666,photos_nir\2025-04-11_10-59-00_nir.jpg,17.39757381551843,73.08369573510338,photos_rgb\2025-04-11_10-59-00_rgb.jpg,99.30786125079187,98.3147492180076,72.50244877634174,92.59432719882176,166.14616114528184,47.99261237874266,94.95151984065193,21.834023967111435
2025-04-11_11-00-00,44082.734375,367.356119791666,photos_nir\2025-04-11_11-00-00_nir.jpg,17.41626611734188,74.22430762188144,photos_rgb\2025-04-11_11-00-00_rgb.jpg,99.31033331188628,98.317322492675,72.54823377322745,92.74398251777744,166.1943427702948,48.00800365677117,95.05741753607391,21.96567408047144
2025-04-11_11-01-00,44355.859375,369.632161458333,photos_nir\2025-04-11_11-01-00_nir.jpg,17.4670023651484,72.45998321507591,photos_rgb\2025-04-11_11-01-00_rgb.jpg,99.15717490398322,98.1641773242002,72.87705243369147,92.88123742927957,166.27832588822278,48.033394811328826,95.24114088614658,22.077824182661907
2025-04-11_11-02-00,44391.796875,369.931640625,photos_nir\2025-04-11_11-02-00_nir.jpg,17.42427710383765,73.28397039749753,photos_rgb\2025-04-11_11-02-00_rgb.jpg,99.65262808837504,98.65971823527084,63.6590304000571,97.14971363087822,166.19845842416692,47.99427760298379,94.9897502400602,21.96626696165157
2025-04-11_11-03-00,44652.34375,372.102864583333,photos_nir\2025-04-11_11-03-00_nir.jpg,17.4189364461738,71.19157701991303,photos_rgb\2025-04-11_11-03-00_rgb.jpg,99.36666435698449,98.3737634126544,63.43271753023461,97.06450580037372,166.02150647513756,47.87361767330377,94.85037971685873,21.94252954792761
2025-04-11_11-04-00,44576.875,371.473958333333,photos_nir\2025-04-11_11-04-00_nir.jpg,17.41626611734188,73.10849164568552,photos_rgb\2025-04-11_11-04-00_rgb.jpg,99.24746644361736,98.25458405923344,62.64153065958165,95.85732005216444,164.56748684534932,47.70531326663059,93.73936606262328,21.741084718571063
2025-04-11_11-05-00,44697.265625,372.477213541666,photos_nir\2025-04-11_11-05-00_nir.jpg,17.58449683375296,75.12458991378652,photos_rgb\2025-04-11_11-05-00_rgb.jpg,99.29065222125436,98.29785434649192,63.37514784789266,96.74291384433718,165.80223247884874,47.653408064072536,94.61666626115957,21.67785548241039
2025-04-11_11-06-00,44894.921875,374.124348958333,photos_nir\2025-04-11_11-06-00_nir.jpg,17.61387045090409,70.9741359578851,photos_rgb\2025-04-11_11-06-00_rgb.jpg,99.15211818478777,98.1593325595898,63.88690195811274,96.9582411210163,165.98755109389597,47.69020560609641,94.92479238035918,21.811409863433703
2025-04-11_11-07-00,44736.796875,372.806640625,photos_nir\2025-04-11_11-07-00_nir.jpg,17.6379034103914,73.86953536278324,photos_rgb\2025-04-11_11-07-00_rgb.jpg,99.33536783338612,98.34254657309154,63.83615906908543,97.05275339328352,165.90675591067165,47.6104118000962,94.95433162695942,21.985656489599315
2025-04-11_11-08-00,45015.3125,375.127604166666,photos_nir\2025-04-11_11-08-00_nir.jpg,17.67795834287022,71.98695353627832,photos_rgb\2025-04-11_11-08-00_rgb.jpg,98.06914037753404,97.0762818736142,63.838631364839614,96.63794719324198,164.9554881332399,47.75533870846629,94.61230843844078,21.907888914251487
2025-04-11_11-09-00,44921.875,374.348958333333,photos_nir\2025-04-11_11-09-00_nir.jpg,17.64591439688716,69.92507820248721,photos_rgb\2025-04-11_11-09-00_rgb.jpg,98.1781645945518,97.185300893847,63.76443499883214,96.91844505865257,164.96753088342157,47.55108818700203,94.7518551950327,21.888452400777854
2025-04-11_11-10-00,45078.203125,375.651692708333,photos_nir\2025-04-11_11-10-00_nir.jpg,17.62455176623178,71.63981078812849,photos_rgb\2025-04-11_11-10-00_rgb.jpg,99.8038112230757,98.81113992714604,62.8440050639728,95.93975040226306,164.4647231521852,47.68901780756932,93.83789350410048,21.90925658800044
2025-04-11_11-11-00,45139.296875,376.160807291666,photos_nir\2025-04-11_11-11-00_nir.jpg,17.66193636987869,70.39429312581063,photos_rgb\2025-04-11_11-11-00_rgb.jpg,101.06572299651567,100.07329161882323,72.55690797583827,93.22354406726876,165.9808140798557,47.71381420677309,95.31209051891932,22.384444130677657
2025-04-11_11-12-00,45058.4375,375.486979166666,photos_nir\2025-04-11_11-12-00_nir.jpg,17.72869459067674,71.3289082169833,photos_rgb\2025-04-11_11-12-00_rgb.jpg,101.14993033833544,100.15737064954862,68.12502514144089,94.79200875246548,164.94247111167343,47.60390100235925,94.79021438349945,22.34497612336071
2025-04-11_11-13-00,44991.953125,374.932942708333,photos_nir\2025-04-11_11-13-00_nir.jpg,17.71000228885328,69.85831998168918,photos_rgb\2025-04-11_11-13-00_rgb.jpg,101.02634708089168,100.03381857281438,63.14662796506799,96.26029014844804,164.37777147890066,47.47624261410592,94.10937897396968,21.82447128918581
2025-04-11_11-14-00,45031.484375,375.262369791666,photos_nir\2025-04-11_11-14-00_nir.jpg,17.76874952315556,71.05424582284276,photos_rgb\2025-04-11_11-14-00_rgb.jpg,101.1652864665822,100.1727965631929,62.950637781584135,96.28593774330426,164.66887335526314,47.53215313579051,94.09330978148031,21.791005980790946
2025-04-11_11-15-00,45103.359375,375.861328125,photos_nir\2025-04-11_11-15-00_nir.jpg,17.80079346913863,74.36736095216297,photos_rgb\2025-04-11_11-15-00_rgb.jpg,100.98345554026766,99.99098828001269,63.46010856236375,96.77948344882176,165.9368286424271,47.55512168645106,94.682129220518,21.971511447691583
2025-04-11_11-16-00,45329.765625,377.748046875,photos_nir\2025-04-11_11-16-00_nir.jpg,17.89158464942397,74.23765926604105,photos_rgb\2025-04-11_11-16-00_rgb.jpg,100.60212597996517,99.60969447853977,63.32104062856846,96.23928366357832,164.08613344103605,47.41721413050259,94.11636886224436,22.15824491858825
2025-04-11_11-17-00,45284.84375,377.373697916666,photos_nir\2025-04-11_11-17-00_nir.jpg,17.89692530708781,71.40329594872969,photos_rgb\2025-04-11_11-17-00_rgb.jpg,100.8439853401172,99.8515933095106,64.08167505255372,96.8656871236894,165.7312182082425,47.22923834766178,94.90178260925984,22.162575879363853
2025-04-11_11-18-00,45960.46875,383.00390625,photos_nir\2025-04-11_11-18-00_nir.jpg,17.94766155489433,72.87960631723506,photos_rgb\2025-04-11_11-18-00_rgb.jpg,100.95157054264334,99.95923889372824,63.14909133966573,95.73261769438388,164.10995974125402,47.12159370249139,93.76845568293884,21.82287187123275
2025-04-11_11-19-00,46215.625,385.130208333333,photos_nir\2025-04-11_11-19-00_nir.jpg,17.99572747386893,72.18532082093537,photos_rgb\2025-04-11_11-19-00_rgb.jpg,100.89833702882484,99.90616858370288,64.19846101941243,96.8584995101474,165.73333154910205,47.09426441101258,94.92982042523096,21.629300510074803
2025-04-11_11-20-00,46059.296875,383.827473958333,photos_nir\2025-04-11_11-20-00_nir.jpg,18.00373846036469,70.1348897535668,photos_rgb\2025-04-11_11-20-00_rgb.jpg,100.87593999940609,99.883825254395,64.28639783167237,96.76783444604484,165.9501121632669,47.17271186976942,94.92829320434964,21.65974504991121
2025-04-11_11-21-00,46300.078125,385.833984375,photos_nir\2025-04-11_11-21-00_nir.jpg,18.03311207751583,73.28969253070878,photos_rgb\2025-04-11_11-21-00_rgb.jpg,100.69251403131928,99.70047426849064,64.45351955841898,97.19498501245718,165.71665417704764,47.22785961301327,95.20282581685352,21.713122230591697
2025-04-11_11-22-00,46397.109375,386.642578125,photos_nir\2025-04-11_11-22-00_nir.jpg,18.03311207751583,73.52811474784467,photos_rgb\2025-04-11_11-22-00_rgb.jpg,99.79392718561924,98.80184448744852,64.12341690023877,96.9755433795287,165.32897429409323,47.5042117373142,94.92930883745976,21.839068601012738
2025-04-11_11-23-00,46377.34375,386.477864583333,photos_nir\2025-04-11_11-23-00_nir.jpg,18.02777141985199,73.02838178072786,photos_rgb\2025-04-11_11-23-00_rgb.jpg,100.8630391045692,99.87117640362686,64.45053015999689,97.17842531856638,165.63494133123118,47.52920874316813,95.18034831438804,21.64150835723586
2025-04-11_11-24-00,46334.21875,386.118489583333,photos_nir\2025-04-11_11-24-00_nir.jpg,18.03044174868392,72.36270695048448,photos_rgb\2025-04-11_11-24-00_rgb.jpg,99.83304375692904,98.8413010769718,64.41475088887158,96.6650191723762,166.096953181771,48.11118481544264,94.93311354847918,21.75283105522061
2025-04-11_11-25-00,46221.015625,385.175130208333,photos_nir\2025-04-11_11-25-00_nir.jpg,17.99038681620508,70.83871213855191,photos_rgb\2025-04-11_11-25-00_rgb.jpg,106.94604141095184,105.95553556580614,64.16532338381086,96.9302260945448,165.8223241396761,49.508989619436576,94.97581604251012,21.632330270849486
2025-04-11_11-26-00,46409.6875,386.747395833333,photos_nir\2025-04-11_11-26-00_nir.jpg,17.98237582970931,71.19348439765011,photos_rgb\2025-04-11_11-26-00_rgb.jpg,104.54754736498258,103.55859461613082,66.13444928890273,96.99834520658156,166.008693829155,53.39248598526567,95.62528774784596,21.3806217690154
2025-04-11_11-27-00,46192.265625,384.935546875,photos_nir\2025-04-11_11-27-00_nir.jpg,18.04379339284352,72.77660791943237,photos_rgb\2025-04-11_11-27-00_rgb.jpg,103.36560545019006,102.38091901429364,64.08590538383682,96.74895354834942,165.49099060521127,61.98404820992637,94.81028828311533,21.78486818627179
2025-04-11_11-28-00,46521.09375,387.67578125,photos_nir\2025-04-11_11-28-00_nir.jpg,18.09452964065004,72.74418249790189,photos_rgb\2025-04-11_11-28-00_rgb.jpg,96.37431674651567,95.39627229668196,64.56198687130177,96.7778121918146,165.330895586785,75.55371770929999,94.95076575962835,21.84771350130574
2025-04-11_11-29-00,46456.40625,387.13671875,photos_nir\2025-04-11_11-29-00_nir.jpg,18.19600213626307,72.1815060654612,photos_rgb\2025-04-11_11-29-00_rgb.jpg,92.7509240378524,91.77723325645393,64.38582395800893,96.51025941100905,165.56321701767362,82.4780222786607,94.77534743849267,21.952648384174477
2025-04-11_11-30-00,46508.515625,387.570963541666,photos_nir\2025-04-11_11-30-00_nir.jpg,18.24406805523767,72.91203173876555,photos_rgb\2025-04-11_11-30-00_rgb.jpg,87.62857934748179,86.65501563984796,64.58518739294612,96.71792138676943,165.36438787890583,84.89493445646961,94.93117392686598,22.442964101767025
2025-04-11_11-31-00,46628.90625,388.57421875,photos_nir\2025-04-11_11-31-00_nir.jpg,18.2974746318761,74.51804379339285,photos_rgb\2025-04-11_11-31-00_rgb.jpg,105.61658046602788,104.6579629592968,64.84481575378906,97.038957230354,164.9929756436209,87.98800229487614,95.1485117078013,22.68238490868668
2025-04-11_11-32-00,47153.59375,392.946614583333,photos_nir\2025-04-11_11-32-00_nir.jpg,18.2734416723888,69.5588616769665,photos_rgb\2025-04-11_11-32-00_rgb.jpg,104.522762412892,103.56682978797116,64.80148042536074,97.1003906655507,164.9690025498287,90.03449267907209,95.16759146618396,22.12473814402116
2025-04-11_11-33-00,46923.59375,391.029947916666,photos_nir\2025-04-11_11-33-00_nir.jpg,18.16395819028001,72.72510872053101,photos_rgb\2025-04-11_11-33-00_rgb.jpg,102.71279869140008,101.75801777300444,64.88278078934393,96.87594953545106,165.2575969324198,90.854752139152,95.0928211454116,21.949122296855545
2025-04-11_11-34-00,47194.921875,393.291015625,photos_nir\2025-04-11_11-34-00_nir.jpg,18.19600213626307,72.72129396505684,photos_rgb\2025-04-11_11-34-00_rgb.jpg,102.84980351203674,101.89645170949476,64.83545973152185,96.61103019892556,165.39954047934185,91.49370923455312,94.94417115968544,21.87632648870602
2025-04-11_11-35-00,46961.328125,391.344401041666,photos_nir\2025-04-11_11-35-00_nir.jpg,18.23338673990997,72.41420614938582,photos_rgb\2025-04-11_11-35-00_rgb.jpg,101.19650454347482,100.24234154755304,65.15187214522994,97.1993816827572,164.9673309684159,91.68395720326508,95.3276941892453,22.13239389442984
2025-04-11_11-36-00,46986.484375,391.554036458333,photos_nir\2025-04-11_11-36-00_nir.jpg,18.28679331654841,73.21530479896239,photos_rgb\2025-04-11_11-36-00_rgb.jpg,101.83664611874406,100.8827146272173,65.11721815633759,96.84509960876674,165.47865288915708,91.70232100576392,95.17693726967197,22.30782348393051
2025-04-11_11-37-00,47415.9375,395.1328125,photos_nir\2025-04-11_11-37-00_nir.jpg,18.39894712748913,74.88235294117646,photos_rgb\2025-04-11_11-37-00_rgb.jpg,102.4560744229094,101.50170986597244,65.02129415161424,96.89576074756047,165.2901627218935,91.4810670680837,95.15303497742136,22.03212184935832
2025-04-11_11-38-00,47419.53125,395.162760416666,photos_nir\2025-04-11_11-38-00_nir.jpg,18.49240863660639,71.14007782101167,photos_rgb\2025-04-11_11-38-00_rgb.jpg,101.7449421672078,100.7901393480757,64.89900415563687,97.13679944591507,165.10020518659817,91.65878528336462,95.2341966579726,22.117429849313893
2025-04-11_11-39-00,47482.421875,395.686848958333,photos_nir\2025-04-11_11-39-00_nir.jpg,18.52979324025329,74.27580682078279,photos_rgb\2025-04-11_11-39-00_rgb.jpg,102.49807471491924,101.5439467354292,64.8743221543133,96.6082908361881,165.1116789292017,91.71923658104156,94.91902598813972,22.401413632470742
2025-04-11_11-40-00,47459.0625,395.4921875,photos_nir\2025-04-11_11-40-00_nir.jpg,18.59655146105135,71.47959105821317,photos_rgb\2025-04-11_11-40-00_rgb.jpg,101.6746846046484,100.7196377840909,65.35833219791343,97.1343154715561,165.22507258577286,91.75449547398684,95.38496055226824,22.76681384856176
2025-04-11_11-41-00,47579.453125,396.495442708333,photos_nir\2025-04-11_11-41-00_nir.jpg,18.67399099717708,72.88151369497216,photos_rgb\2025-04-11_11-41-00_rgb.jpg,100.89301180907508,99.93637427739942,64.99548402950794,97.10799603251844,164.45933015091353,91.54016368655476,95.17211530351396,22.80409408457639
2025-04-11_11-42-00,47671.09375,397.259114583333,photos_nir\2025-04-11_11-42-00_nir.jpg,18.66865033951323,72.29404135194935,photos_rgb\2025-04-11_11-42-00_rgb.jpg,102.77635264887552,101.8195041524786,65.41391627413579,97.23936006111803,164.7492362679072,90.98093006209912,95.40443470686702,22.34836736131183
2025-04-11_11-43-00,47502.1875,395.8515625,photos_nir\2025-04-11_11-43-00_nir.jpg,18.68467231250477,71.3861295490959,photos_rgb\2025-04-11_11-43-00_rgb.jpg,103.40162684114664,102.44454151983687,65.68340129632513,97.9460813414824,165.0691380703052,90.36533257238466,95.9353864969376,22.56180519215452
2025-04-11_11-44-00,47613.59375,396.779947916666,photos_nir\2025-04-11_11-44-00_nir.jpg,18.70336461432822,70.90928511482414,photos_rgb\2025-04-11_11-44-00_rgb.jpg,102.7684818706446,101.81049305115616,66.1562251829648,98.3619979821966,166.15737211927748,89.4607529374361,96.44141979393753,22.278980671280458
2025-04-11_11-45-00,47450.078125,395.417317708333,photos_nir\2025-04-11_11-45-00_nir.jpg,18.67933165484092,70.63080796520943,photos_rgb\2025-04-11_11-45-00_rgb.jpg,88.34724347679759,87.37852280151252,65.31087716054189,97.5388980263158,164.71881407012353,86.9508304351143,95.542912465613,22.52676737947161
2025-04-11_11-46-00,47672.890625,397.274088541666,photos_nir\2025-04-11_11-46-00_nir.jpg,18.69802395666438,73.04554818036164,photos_rgb\2025-04-11_11-46-00_rgb.jpg,86.06410642520589,85.09272858429681,65.11947366799023,97.01665231171494,164.72155975877192,85.85731635559966,95.18235914304994,22.71981975925477
2025-04-11_11-47-00,47996.328125,399.969401041666,photos_nir\2025-04-11_11-47-00_nir.jpg,18.74876020447089,68.89127946898604,photos_rgb\2025-04-11_11-47-00_rgb.jpg,88.3871165515125,87.41574081406398,65.46932119731652,97.55193881059898,164.38646798440257,85.65428173542097,95.5676753250545,23.2854027973055
2025-04-11_11-48-00,48007.109375,400.059244791666,photos_nir\2025-04-11_11-48-00_nir.jpg,18.64461738002594,70.71091783016709,photos_rgb\2025-04-11_11-48-00_rgb.jpg,91.5982802353896,90.62632951080931,66.26185767673621,98.43228509745148,165.10555179785632,83.98119576292892,96.40617863074849,22.52439025899046
2025-04-11_11-49-00,47989.140625,399.909505208333,photos_nir\2025-04-11_11-49-00_nir.jpg,18.70336461432822,74.06027313649196,photos_rgb\2025-04-11_11-49-00_rgb.jpg,93.0916169672553,92.11861265639848,65.80181618524863,97.37623087628464,164.77442166575833,80.96851286598806,95.60666686131007,21.72932364814109
2025-04-11_11-50-00,48296.40625,402.470052083333,photos_nir\2025-04-11_11-50-00_nir.jpg,18.83154039826047,71.2831311512932,photos_rgb\2025-04-11_11-50-00_rgb.jpg,94.43874289772728,93.46312299552582,66.63459819111388,97.39087300814909,165.95973184625765,77.78358268117377,95.99770718169314,22.855634678894784
2025-04-11_11-51-00,48702.5,405.854166666666,photos_nir\2025-04-11_11-51-00_nir.jpg,18.8956282902266,67.39017318989853,photos_rgb\2025-04-11_11-51-00_rgb.jpg,95.72227094551788,94.74422204129712,67.18927263378491,97.66986717209072,165.80112122716184,74.81346242242348,96.3091053377712,23.11865077652221
2025-04-11_11-52-00,48389.84375,403.248697916666,photos_nir\2025-04-11_11-52-00_nir.jpg,18.8715953307393,68.44876783398185,photos_rgb\2025-04-11_11-52-00_rgb.jpg,96.9598485260928,95.97982026548146,67.1819581776186,98.43953434807432,166.186976733624,70.98684230924765,96.80148529144608,23.020504338047605
2025-04-11_11-53-00,48156.25,401.302083333333,photos_nir\2025-04-11_11-53-00_nir.jpg,18.90630960555428,69.31853208209354,photos_rgb\2025-04-11_11-53-00_rgb.jpg,98.2325347194726,97.25110221333544,66.78121293665006,98.4526492590574,165.45735379035608,67.47230244714726,96.61153359545312,22.60285108883792
2025-04-11_11-54-00,47958.59375,399.654947916666,photos_nir\2025-04-11_11-54-00_nir.jpg,18.86892500190737,66.21332112611582,photos_rgb\2025-04-11_11-54-00_rgb.jpg,99.42091272865854,98.4388281497466,67.17554678578844,98.55049066360428,166.2297843350981,65.000270911103,96.87072117006645,22.101340523839944
2025-04-11_11-55-00,47834.609375,398.621744791666,photos_nir\2025-04-11_11-55-00_nir.jpg,18.9330128938735,69.4272526131075,photos_rgb\2025-04-11_11-55-00_rgb.jpg,99.5066993981628,98.5241005850095,69.68522396968753,99.02260742694384,168.3381011237413,63.16533995006564,98.1418710422506,21.37773057482176
2025-04-11_11-56-00,47699.84375,397.498697916666,photos_nir\2025-04-11_11-56-00_nir.jpg,19.00778210116732,66.50705729762723,photos_rgb\2025-04-11_11-56-00_rgb.jpg,99.56468710405449,98.58158865715076,66.91733624000831,97.7737320603654,167.48651421221322,63.11061175612132,96.49259357482092,21.87800619187079
2025-04-11_11-57-00,47728.59375,397.73828125,photos_nir\2025-04-11_11-57-00_nir.jpg,18.94369420920119,65.83756771190967,photos_rgb\2025-04-11_11-57-00_rgb.jpg,99.18850570161544,98.20453506097562,66.21867271034465,96.17547517323264,166.1110197368421,62.0492008742888,95.1798588673051,22.59858578567867
2025-04-11_11-58-00,48398.828125,403.323567708333,photos_nir\2025-04-11_11-58-00_nir.jpg,18.87693598840314,68.59945067521171,photos_rgb\2025-04-11_11-58-00_rgb.jpg,98.4978265065727,97.51342094452804,66.35474297337278,96.07533786852488,165.3994138800218,61.05055442357903,95.08109817813764,22.4937208339641
2025-04-11_11-59-00,48415.0,403.458333333333,photos_nir\2025-04-11_11-59-00_nir.jpg,18.89829861905852,68.40108339055466,photos_rgb\2025-04-11_11-59-00_rgb.jpg,99.464486904102,98.47992902676592,66.89707710474411,96.00413763235753,166.08847110842936,59.92513473452125,95.28173020152082,22.42892950468528
2025-04-11_12-00-00,49246.953125,410.391276041666,photos_nir\2025-04-11_12-00-00_nir.jpg,19.02380407415885,69.55123216601815,photos_rgb\2025-04-11_12-00-00_rgb.jpg,99.81821522608487,98.8333796919544,66.80221577195577,96.40220571537942,164.915304973788,58.68049541041608,95.35450648162566,22.63229686339289
2025-04-11_12-01-00,48812.109375,406.767578125,photos_nir\2025-04-11_12-01-00_nir.jpg,19.1279468986038,67.9681086442359,photos_rgb\2025-04-11_12-01-00_rgb.jpg,99.78772222442193,98.8026027231153,67.4610219265805,96.36101430304682,166.14966026614243,57.71115901002147,95.66571696901276,22.61990690901764
2025-04-11_12-02-00,48693.515625,405.779296875,photos_nir\2025-04-11_12-02-00_nir.jpg,19.0905622949569,67.18417639429313,photos_rgb\2025-04-11_12-02-00_rgb.jpg,100.64235713790782,99.65686359181976,67.20510679435274,96.02381624364163,165.37915150070071,56.776885312935406,95.30010697277588,22.859734841433177
2025-04-11_12-03-00,48786.953125,406.557942708333,photos_nir\2025-04-11_12-03-00_nir.jpg,19.15999084458685,69.04577706569009,photos_rgb\2025-04-11_12-03-00_rgb.jpg,100.15061656141116,99.16467968007602,67.64671628451677,96.47843886250388,165.79412841923596,56.35729992045556,95.74448842844907,22.830689003206206
2025-04-11_12-04-00,48407.8125,403.3984375,photos_nir\2025-04-11_12-04-00_nir.jpg,19.22674906538491,69.04577706569009,photos_rgb\2025-04-11_12-04-00_rgb.jpg,101.77063519559708,100.78476451140322,67.42878013728848,96.7424304798609,164.80240238632825,55.66684841919857,95.72426424789784,23.48912966980919
2025-04-11_12-05-00,48619.84375,405.165364583333,photos_nir\2025-04-11_12-05-00_nir.jpg,19.28282597085527,69.00381475547418,photos_rgb\2025-04-11_12-05-00_rgb.jpg,102.0598133859281,101.073582143847,67.49074697653899,96.51804822939376,164.48528941853525,55.00701366105315,95.5746626991851,23.545321524748022
2025-04-11_12-06-00,49065.46875,408.87890625,photos_nir\2025-04-11_12-06-00_nir.jpg,19.29083695735104,68.69863431754024,photos_rgb\2025-04-11_12-06-00_rgb.jpg,101.50445636680392,100.51775617675008,67.3474004561144,96.57291374701546,163.9077386977058,54.23120808072884,95.5036869517544,23.771401751357885
2025-04-11_12-07-00,49137.34375,409.477864583333,photos_nir\2025-04-11_12-07-00_nir.jpg,19.3469138628214,70.08529793240254,photos_rgb\2025-04-11_12-07-00_rgb.jpg,100.7947299651568,99.80793660417326,66.71474732040902,96.61124682082423,164.18749464730612,53.83537276979701,95.36433929915395,23.74912630206075
2025-04-11_12-08-00,49455.390625,412.128255208333,photos_nir\2025-04-11_12-08-00_nir.jpg,19.43503471427482,65.82803082322422,photos_rgb\2025-04-11_12-08-00_rgb.jpg,102.0941570814856,101.10751789178808,68.76068632889546,96.51202004178346,164.0684715788176,53.197535182617,95.90819205465588,22.866579708020524
2025-04-11_12-09-00,49588.359375,413.236328125,photos_nir\2025-04-11_12-09-00_nir.jpg,19.42969405661097,66.26100556954299,photos_rgb\2025-04-11_12-09-00_rgb.jpg,102.19736795216978,101.21080894143964,67.71532159957957,96.22811778197342,163.99671887976228,52.91266772331613,95.4174045274058,22.579838729385425
2025-04-11_12-10-00,49683.59375,414.029947916666,photos_nir\2025-04-11_12-10-00_nir.jpg,19.45105668726634,68.95422293430991,photos_rgb\2025-04-11_12-10-00_rgb.jpg,101.54251761957556,100.55560869199398,68.06455648876259,96.03653367655455,164.36527553397175,52.39388346627859,95.44893416510952,23.42480992344905
2025-04-11_12-11-00,49798.59375,414.98828125,photos_nir\2025-04-11_12-11-00_nir.jpg,19.48310063324941,66.74738689250019,photos_rgb\2025-04-11_12-11-00_rgb.jpg,102.34235156992398,101.35568590136997,67.62740644139936,96.1390625,163.91657388663967,52.5238856194711,95.32978019892556,22.674831462928985
2025-04-11_12-12-00,49712.34375,414.26953125,photos_nir\2025-04-11_12-12-00_nir.jpg,19.48577096208133,65.84519722285802,photos_rgb\2025-04-11_12-12-00_rgb.jpg,101.51741603480362,100.53061203278428,67.69783783608429,96.5179102758746,164.54387668042148,52.509655495747296,95.64828778677465,22.86637751010464
2025-04-11_12-13-00,49518.28125,412.65234375,photos_nir\2025-04-11_12-13-00_nir.jpg,19.54718852521553,69.30518043793393,photos_rgb\2025-04-11_12-13-00_rgb.jpg,101.22180422473868,100.23484332930788,67.59326322926398,96.74235521774108,163.82607743239384,52.28853953555978,95.669624030027,23.86713512850821
2025-04-11_12-14-00,49843.515625,415.362630208333,photos_nir\2025-04-11_12-14-00_nir.jpg,19.62729839017319,65.41794460975052,photos_rgb\2025-04-11_12-14-00_rgb.jpg,101.31333989942983,100.32660803373456,67.578446567139,96.80661641622548,163.4928294988581,51.65413746326629,95.67397650005192,23.07208292499934
2025-04-11_12-15-00,49861.484375,415.512369791666,photos_nir\2025-04-11_12-15-00_nir.jpg,19.61661707484551,68.99237048905165,photos_rgb\2025-04-11_12-15-00_rgb.jpg,101.23455292801712,100.24802843878682,69.29431260056576,96.81361246820823,163.35273133369668,51.54457078134188,96.17224303825392,22.440592718728265
2025-04-11_12-16-00,49798.59375,414.98828125,photos_nir\2025-04-11_12-16-00_nir.jpg,19.62729839017319,66.66536964980544,photos_rgb\2025-04-11_12-16-00_rgb.jpg,100.55508208445518,99.56903965889292,67.83252313012561,96.81263633149072,163.5763453914928,51.88165040314591,95.75922512457178,22.896193257867186
2025-04-11_12-17-00,49850.703125,415.422526041666,photos_nir\2025-04-11_12-17-00_nir.jpg,19.67536430914778,66.06073090714885,photos_rgb\2025-04-11_12-17-00_rgb.jpg,101.42563103816914,100.4401880988676,67.89160689491851,96.88462552229316,163.8402782103187,51.7779751934139,95.8488006721686,22.81229993851548
2025-04-11_12-18-00,50537.109375,421.142578125,photos_nir\2025-04-11_12-18-00_nir.jpg,19.74746318760967,68.69291218432899,photos_rgb\2025-04-11_12-18-00_rgb.jpg,99.43415710623218,98.44889122881692,68.33686813881968,97.44224078363438,163.7367384576456,52.00595315523885,96.29980381565971,23.388228671663697
2025-04-11_12-19-00,46779.84375,389.83203125,photos_nir\2025-04-11_12-19-00_nir.jpg,19.8489356832227,62.90211337453269,photos_rgb\2025-04-11_12-19-00_rgb.jpg,100.13400342987804,99.14887650459296,66.7596603959047,96.66406493304268,164.15698510329076,51.31670044664681,95.4076856573757,23.357661545913665
